query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,355.93,10
Q01,postgres,2,35.227,10
Q01,postgres,3,23.619,10
Q01,postgres,4,25.132,10
Q01,postgres,5,25.095,10
Q01,postgres,6,23.221,10
Q01,postgres,7,25.264,10
Q01,postgres,8,29.861,10
Q01,postgres,9,22.828,10
Q01,postgres,10,21.537,10
Q01,postgres,11,20.885,10
Q01,postgres,12,21.145,10
Q01,postgres,13,20.0,10
Q01,postgres,14,18.76,10
Q01,postgres,15,19.672,10
Q01,neo4j,1,17.393,10
Q01,neo4j,2,8.027,10
Q01,neo4j,3,9.383,10
Q01,neo4j,4,9.123,10
Q01,neo4j,5,9.148,10
Q01,neo4j,6,7.389,10
Q01,neo4j,7,6.614,10
Q01,neo4j,8,7.884,10
Q01,neo4j,9,6.377,10
Q01,neo4j,10,8.736,10
Q01,neo4j,11,7.023,10
Q01,neo4j,12,5.819,10
Q01,neo4j,13,5.798,10
Q01,neo4j,14,6.441,10
Q01,neo4j,15,5.96,10
Q02,postgres,1,4.922,20
Q02,postgres,2,4.347,20
Q02,postgres,3,5.712,20
Q02,postgres,4,4.794,20
Q02,postgres,5,5.146,20
Q02,postgres,6,10.318,20
Q02,postgres,7,3.903,20
Q02,postgres,8,3.68,20
Q02,postgres,9,3.44,20
Q02,postgres,10,3.769,20
Q02,postgres,11,3.464,20
Q02,postgres,12,6.057,20
Q02,postgres,13,5.671,20
Q02,postgres,14,7.673,20
Q02,postgres,15,3.582,20
Q02,neo4j,1,6.294,20
Q02,neo4j,2,5.246,20
Q02,neo4j,3,7.031,20
Q02,neo4j,4,4.307,20
Q02,neo4j,5,9.484,20
Q02,neo4j,6,3.976,20
Q02,neo4j,7,4.947,20
Q02,neo4j,8,3.656,20
Q02,neo4j,9,3.307,20
Q02,neo4j,10,3.352,20
Q02,neo4j,11,3.812,20
Q02,neo4j,12,4.444,20
Q02,neo4j,13,4.659,20
Q02,neo4j,14,5.013,20
Q02,neo4j,15,4.294,20
Q03,postgres,1,2.302,11
Q03,postgres,2,2.545,11
Q03,postgres,3,2.244,11
Q03,postgres,4,3.042,11
Q03,postgres,5,2.124,11
Q03,postgres,6,3.338,11
Q03,postgres,7,4.437,11
Q03,postgres,8,3.742,11
Q03,postgres,9,2.053,11
Q03,postgres,10,2.264,11
Q03,postgres,11,3.055,11
Q03,postgres,12,2.399,11
Q03,postgres,13,2.75,11
Q03,postgres,14,3.056,11
Q03,postgres,15,2.808,11
Q03,neo4j,1,7.821,11
Q03,neo4j,2,9.032,11
Q03,neo4j,3,58.406,11
Q03,neo4j,4,11.274,11
Q03,neo4j,5,7.041,11
Q03,neo4j,6,6.423,11
Q03,neo4j,7,7.36,11
Q03,neo4j,8,7.309,11
Q03,neo4j,9,10.884,11
Q03,neo4j,10,12.022,11
Q03,neo4j,11,14.495,11
Q03,neo4j,12,7.474,11
Q03,neo4j,13,10.429,11
Q03,neo4j,14,13.569,11
Q03,neo4j,15,9.941,11
Q04,postgres,1,18.736,10
Q04,postgres,2,16.329,10
Q04,postgres,3,13.347,10
Q04,postgres,4,12.023,10
Q04,postgres,5,12.496,10
Q04,postgres,6,11.923,10
Q04,postgres,7,10.292,10
Q04,postgres,8,11.29,10
Q04,postgres,9,10.876,10
Q04,postgres,10,11.04,10
Q04,postgres,11,13.598,10
Q04,postgres,12,13.657,10
Q04,postgres,13,6.067,10
Q04,postgres,14,10.58,10
Q04,postgres,15,10.838,10
Q04,neo4j,1,17.64,10
Q04,neo4j,2,16.723,10
Q04,neo4j,3,15.791,10
Q04,neo4j,4,16.834,10
Q04,neo4j,5,16.248,10
Q04,neo4j,6,13.78,10
Q04,neo4j,7,13.344,10
Q04,neo4j,8,14.445,10
Q04,neo4j,9,13.271,10
Q04,neo4j,10,18.502,10
Q04,neo4j,11,14.253,10
Q04,neo4j,12,13.988,10
Q04,neo4j,13,14.213,10
Q04,neo4j,14,13.982,10
Q04,neo4j,15,13.627,10
Q05,postgres,1,95.902,29
Q05,postgres,2,147.337,29
Q05,postgres,3,87.876,29
Q05,postgres,4,87.645,29
Q05,postgres,5,89.937,29
Q05,postgres,6,88.694,29
Q05,postgres,7,77.705,29
Q05,postgres,8,66.154,29
Q05,postgres,9,58.368,29
Q05,postgres,10,59.834,29
Q05,postgres,11,56.141,29
Q05,postgres,12,54.316,29
Q05,postgres,13,53.905,29
Q05,postgres,14,53.227,29
Q05,postgres,15,56.261,29
Q05,neo4j,1,59.042,29
Q05,neo4j,2,52.007,29
Q05,neo4j,3,47.305,29
Q05,neo4j,4,43.584,29
Q05,neo4j,5,49.536,29
Q05,neo4j,6,48.903,29
Q05,neo4j,7,50.763,29
Q05,neo4j,8,49.605,29
Q05,neo4j,9,47.613,29
Q05,neo4j,10,42.722,29
Q05,neo4j,11,40.769,29
Q05,neo4j,12,43.18,29
Q05,neo4j,13,39.027,29
Q05,neo4j,14,40.674,29
Q05,neo4j,15,45.561,29
Q06,postgres,1,36.201,15
Q06,postgres,2,26.542,15
Q06,postgres,3,21.914,15
Q06,postgres,4,18.622,15
Q06,postgres,5,17.502,15
Q06,postgres,6,18.085,15
Q06,postgres,7,17.763,15
Q06,postgres,8,17.728,15
Q06,postgres,9,17.763,15
Q06,postgres,10,20.248,15
Q06,postgres,11,21.677,15
Q06,postgres,12,20.329,15
Q06,postgres,13,19.518,15
Q06,postgres,14,18.601,15
Q06,postgres,15,17.769,15
Q06,neo4j,1,11.786,15
Q06,neo4j,2,10.973,15
Q06,neo4j,3,10.101,15
Q06,neo4j,4,11.438,15
Q06,neo4j,5,9.048,15
Q06,neo4j,6,8.781,15
Q06,neo4j,7,4.887,15
Q06,neo4j,8,7.13,15
Q06,neo4j,9,8.769,15
Q06,neo4j,10,7.43,15
Q06,neo4j,11,6.251,15
Q06,neo4j,12,6.044,15
Q06,neo4j,13,5.631,15
Q06,neo4j,14,8.544,15
Q06,neo4j,15,7.87,15
Q07,postgres,1,1336.332,550
Q07,postgres,2,1352.544,550
Q07,postgres,3,1371.536,550
Q07,postgres,4,1386.099,550
Q07,postgres,5,1390.594,550
Q07,postgres,6,1391.212,550
Q07,postgres,7,1438.82,550
Q07,postgres,8,1446.105,550
Q07,postgres,9,1447.867,550
Q07,postgres,10,1452.863,550
Q07,postgres,11,1465.987,550
Q07,postgres,12,1524.738,550
Q07,postgres,13,1518.428,550
Q07,postgres,14,1470.247,550
Q07,postgres,15,1464.922,550
Q07,neo4j,1,203.342,550
Q07,neo4j,2,198.319,550
Q07,neo4j,3,222.322,550
Q07,neo4j,4,192.558,550
Q07,neo4j,5,204.021,550
Q07,neo4j,6,191.525,550
Q07,neo4j,7,190.578,550
Q07,neo4j,8,196.992,550
Q07,neo4j,9,200.296,550
Q07,neo4j,10,212.048,550
Q07,neo4j,11,190.224,550
Q07,neo4j,12,239.253,550
Q07,neo4j,13,253.845,550
Q07,neo4j,14,200.772,550
Q07,neo4j,15,201.89,550
Q08,postgres,1,7.751,20
Q08,postgres,2,7.803,20
Q08,postgres,3,6.016,20
Q08,postgres,4,6.02,20
Q08,postgres,5,6.136,20
Q08,postgres,6,7.599,20
Q08,postgres,7,6.976,20
Q08,postgres,8,7.281,20
Q08,postgres,9,5.709,20
Q08,postgres,10,5.336,20
Q08,postgres,11,5.102,20
Q08,postgres,12,5.396,20
Q08,postgres,13,5.393,20
Q08,postgres,14,3.766,20
Q08,postgres,15,4.932,20
Q08,neo4j,1,7.082,20
Q08,neo4j,2,6.374,20
Q08,neo4j,3,5.686,20
Q08,neo4j,4,5.787,20
Q08,neo4j,5,5.664,20
Q08,neo4j,6,6.84,20
Q08,neo4j,7,5.053,20
Q08,neo4j,8,3.663,20
Q08,neo4j,9,3.121,20
Q08,neo4j,10,2.455,20
Q08,neo4j,11,3.853,20
Q08,neo4j,12,4.348,20
Q08,neo4j,13,3.743,20
Q08,neo4j,14,4.296,20
Q08,neo4j,15,3.385,20
Q09,postgres,1,30.086,20
Q09,postgres,2,29.642,20
Q09,postgres,3,31.776,20
Q09,postgres,4,32.726,20
Q09,postgres,5,38.083,20
Q09,postgres,6,39.292,20
Q09,postgres,7,39.241,20
Q09,postgres,8,39.397,20
Q09,postgres,9,32.296,20
Q09,postgres,10,35.097,20
Q09,postgres,11,38.385,20
Q09,postgres,12,37.827,20
Q09,postgres,13,39.511,20
Q09,postgres,14,35.208,20
Q09,postgres,15,40.574,20
Q09,neo4j,1,81.085,20
Q09,neo4j,2,111.016,20
Q09,neo4j,3,79.127,20
Q09,neo4j,4,72.011,20
Q09,neo4j,5,73.699,20
Q09,neo4j,6,73.275,20
Q09,neo4j,7,72.376,20
Q09,neo4j,8,72.224,20
Q09,neo4j,9,71.595,20
Q09,neo4j,10,71.392,20
Q09,neo4j,11,74.352,20
Q09,neo4j,12,74.092,20
Q09,neo4j,13,73.248,20
Q09,neo4j,14,71.667,20
Q09,neo4j,15,73.671,20
Q10,postgres,1,727.261,1
Q10,postgres,2,760.898,1
Q10,postgres,3,761.164,1
Q10,postgres,4,777.419,1
Q10,postgres,5,791.943,1
Q10,postgres,6,789.404,1
Q10,postgres,7,794.644,1
Q10,postgres,8,823.365,1
Q10,postgres,9,833.51,1
Q10,postgres,10,831.507,1
Q10,postgres,11,831.612,1
Q10,postgres,12,832.866,1
Q10,postgres,13,831.326,1
Q10,postgres,14,835.501,1
Q10,postgres,15,834.278,1
Q10,neo4j,1,15.616,1
Q10,neo4j,2,13.117,1
Q10,neo4j,3,14.905,1
Q10,neo4j,4,11.89,1
Q10,neo4j,5,13.615,1
Q10,neo4j,6,11.836,1
Q10,neo4j,7,11.523,1
Q10,neo4j,8,12.309,1
Q10,neo4j,9,11.94,1
Q10,neo4j,10,10.905,1
Q10,neo4j,11,11.234,1
Q10,neo4j,12,13.589,1
Q10,neo4j,13,10.778,1
Q10,neo4j,14,12.128,1
Q10,neo4j,15,11.139,1
Q11,postgres,1,771.144,0
Q11,postgres,2,654.569,0
Q11,postgres,3,676.962,0
Q11,postgres,4,625.566,0
Q11,postgres,5,346.837,0
Q11,postgres,6,359.766,0
Q11,postgres,7,342.669,0
Q11,postgres,8,315.263,0
Q11,postgres,9,368.043,0
Q11,postgres,10,376.488,0
Q11,postgres,11,385.845,0
Q11,postgres,12,441.876,0
Q11,postgres,13,396.207,0
Q11,postgres,14,468.25,0
Q11,postgres,15,476.204,0
Q11,neo4j,1,130.821,0
Q11,neo4j,2,167.549,0
Q11,neo4j,3,161.88,0
Q11,neo4j,4,177.593,0
Q11,neo4j,5,162.852,0
Q11,neo4j,6,158.414,0
Q11,neo4j,7,158.822,0
Q11,neo4j,8,161.418,0
Q11,neo4j,9,166.026,0
Q11,neo4j,10,169.182,0
Q11,neo4j,11,160.002,0
Q11,neo4j,12,162.077,0
Q11,neo4j,13,157.668,0
Q11,neo4j,14,172.375,0
Q11,neo4j,15,159.878,0
Q12,postgres,1,375.328,0
Q12,postgres,2,394.05,0
Q12,postgres,3,382.683,0
Q12,postgres,4,373.747,0
Q12,postgres,5,468.528,0
Q12,postgres,6,424.013,0
Q12,postgres,7,395.945,0
Q12,postgres,8,408.843,0
Q12,postgres,9,416.115,0
Q12,postgres,10,623.393,0
Q12,postgres,11,669.953,0
Q12,postgres,12,521.215,0
Q12,postgres,13,286.522,0
Q12,postgres,14,264.349,0
Q12,postgres,15,290.857,0
Q12,neo4j,1,31.518,0
Q12,neo4j,2,28.456,0
Q12,neo4j,3,33.275,0
Q12,neo4j,4,32.548,0
Q12,neo4j,5,33.545,0
Q12,neo4j,6,32.357,0
Q12,neo4j,7,31.86,0
Q12,neo4j,8,30.057,0
Q12,neo4j,9,28.585,0
Q12,neo4j,10,31.818,0
Q12,neo4j,11,25.703,0
Q12,neo4j,12,29.582,0
Q12,neo4j,13,29.761,0
Q12,neo4j,14,30.991,0
Q12,neo4j,15,29.381,0
