query_id,u_stat,p_value,significant,effect_size,winner,speedup
Q01,225.0,3e-06,True,1.0,neo4j,3.14
Q02,117.0,0.868226,False,0.04,not significant,1.08
Q03,0.0,3e-06,True,1.0,postgres,3.61
Q04,33.0,0.00105,True,0.7067,postgres,1.2
Q05,219.0,1.1e-05,True,0.9467,neo4j,1.4
Q06,225.0,3e-06,True,1.0,neo4j,2.18
Q07,225.0,3e-06,True,1.0,neo4j,7.2
Q08,170.0,0.018067,True,0.5111,neo4j,1.38
Q09,0.0,3e-06,True,1.0,postgres,1.94
Q10,225.0,3e-06,True,1.0,neo4j,68.96
Q11,225.0,3e-06,True,1.0,neo4j,2.45
Q12,225.0,3e-06,True,1.0,neo4j,12.78
