query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,29.67,10
Q01,postgres,2,15.63,10
Q01,postgres,3,11.105,10
Q01,neo4j,1,10.099,10
Q01,neo4j,2,8.941,10
Q01,neo4j,3,8.891,10
Q02,postgres,1,6.95,20
Q02,postgres,2,6.091,20
Q02,postgres,3,7.019,20
Q02,neo4j,1,7.898,20
Q02,neo4j,2,7.988,20
Q02,neo4j,3,7.811,20
Q03,postgres,1,4.624,11
Q03,postgres,2,4.009,11
Q03,postgres,3,3.255,11
Q03,neo4j,1,9.965,11
Q03,neo4j,2,9.117,11
Q03,neo4j,3,8.754,11
Q04,postgres,1,16.97,10
Q04,postgres,2,16.592,10
Q04,postgres,3,19.727,10
Q04,neo4j,1,33.513,10
Q04,neo4j,2,36.098,10
Q04,neo4j,3,32.577,10
Q05,postgres,1,81.898,29
Q05,postgres,2,64.003,29
Q05,postgres,3,62.626,29
Q05,neo4j,1,50.234,29
Q05,neo4j,2,47.84,29
Q05,neo4j,3,49.401,29
Q06,postgres,1,22.394,15
Q06,postgres,2,22.291,15
Q06,postgres,3,24.127,15
Q06,neo4j,1,9.314,15
Q06,neo4j,2,16.918,15
Q06,neo4j,3,9.983,15
Q07,postgres,1,1302.53,550
Q07,postgres,2,1389.169,550
Q07,postgres,3,1355.107,550
Q07,neo4j,1,194.346,539
Q07,neo4j,2,285.153,539
Q07,neo4j,3,193.274,539
Q08,postgres,1,4.566,20
Q08,postgres,2,6.287,20
Q08,postgres,3,5.735,20
Q08,neo4j,1,3.894,20
Q08,neo4j,2,3.739,20
Q08,neo4j,3,3.519,20
Q09,postgres,1,192.728,20
Q09,postgres,2,164.54,20
Q09,postgres,3,164.265,20
Q09,neo4j,1,339.943,0
Q09,neo4j,2,3.971,0
Q09,neo4j,3,4.126,0
Q10,postgres,1,666.802,1
Q10,postgres,2,813.097,1
Q10,postgres,3,912.056,1
Q10,neo4j,1,4.063,0
Q10,neo4j,2,8.274,0
Q10,neo4j,3,8.198,0
