query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,22.113,10
Q01,postgres,2,14.489,10
Q01,postgres,3,12.566,10
Q01,neo4j,1,9.266,10
Q01,neo4j,2,6.626,10
Q01,neo4j,3,6.118,10
Q02,postgres,1,1.621,20
Q02,postgres,2,1.664,20
Q02,postgres,3,4.12,20
Q02,neo4j,1,10.224,20
Q02,neo4j,2,12.183,20
Q02,neo4j,3,5.926,20
Q03,postgres,1,3.197,11
Q03,postgres,2,2.794,11
Q03,postgres,3,3.32,11
Q03,neo4j,1,8.117,11
Q03,neo4j,2,5.692,11
Q03,neo4j,3,13.854,11
Q04,postgres,1,21.221,10
Q04,postgres,2,18.119,10
Q04,postgres,3,17.567,10
Q04,neo4j,1,20.551,10
Q04,neo4j,2,17.585,10
Q04,neo4j,3,18.518,10
Q05,postgres,1,63.786,29
Q05,postgres,2,64.225,29
Q05,postgres,3,64.007,29
Q05,neo4j,1,63.442,29
Q05,neo4j,2,45.502,29
Q05,neo4j,3,47.723,29
Q06,postgres,1,22.569,15
Q06,postgres,2,22.707,15
Q06,postgres,3,21.728,15
Q06,neo4j,1,9.852,15
Q06,neo4j,2,7.547,15
Q06,neo4j,3,7.076,15
Q07,postgres,1,1313.449,550
Q07,postgres,2,1665.44,550
Q07,postgres,3,1297.326,550
Q07,neo4j,1,231.24,550
Q07,neo4j,2,191.242,550
Q07,neo4j,3,195.921,550
Q08,postgres,1,3.316,20
Q08,postgres,2,3.279,20
Q08,postgres,3,3.073,20
Q08,neo4j,1,3.519,20
Q08,neo4j,2,3.008,20
Q08,neo4j,3,2.908,20
Q09,postgres,1,145.871,20
Q09,postgres,2,144.153,20
Q09,postgres,3,149.899,20
Q09,neo4j,1,70.61,20
Q09,neo4j,2,91.841,20
Q09,neo4j,3,96.17,20
Q10,postgres,1,599.59,1
Q10,postgres,2,601.474,1
Q10,postgres,3,603.456,1
Q10,neo4j,1,10.433,1
Q10,neo4j,2,8.459,1
Q10,neo4j,3,6.889,1
