query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,46.109,10
Q01,postgres,2,14.66,10
Q01,postgres,3,14.018,10
Q01,postgres,4,13.424,10
Q01,postgres,5,13.08,10
Q01,neo4j,1,34.049,10
Q01,neo4j,2,20.189,10
Q01,neo4j,3,19.818,10
Q01,neo4j,4,15.332,10
Q01,neo4j,5,12.643,10
Q02,postgres,1,3.644,20
Q02,postgres,2,3.44,20
Q02,postgres,3,4.037,20
Q02,postgres,4,3.59,20
Q02,postgres,5,4.161,20
Q02,neo4j,1,13.12,20
Q02,neo4j,2,13.612,20
Q02,neo4j,3,12.479,20
Q02,neo4j,4,10.251,20
Q02,neo4j,5,10.736,20
Q03,postgres,1,2.926,11
Q03,postgres,2,3.59,11
Q03,postgres,3,2.51,11
Q03,postgres,4,2.071,11
Q03,postgres,5,2.06,11
Q03,neo4j,1,13.83,11
Q03,neo4j,2,13.351,11
Q03,neo4j,3,13.384,11
Q03,neo4j,4,8.897,11
Q03,neo4j,5,13.35,11
Q04,postgres,1,11.209,10
Q04,postgres,2,11.447,10
Q04,postgres,3,14.171,10
Q04,postgres,4,11.956,10
Q04,postgres,5,14.317,10
Q04,neo4j,1,39.323,10
Q04,neo4j,2,30.775,10
Q04,neo4j,3,21.512,10
Q04,neo4j,4,22.708,10
Q04,neo4j,5,22.296,10
Q05,postgres,1,82.333,29
Q05,postgres,2,86.363,29
Q05,postgres,3,76.004,29
Q05,postgres,4,73.1,29
Q05,postgres,5,70.79,29
Q05,neo4j,1,50.233,29
Q05,neo4j,2,47.715,29
Q05,neo4j,3,42.334,29
Q05,neo4j,4,44.171,29
Q05,neo4j,5,39.539,29
Q06,postgres,1,32.824,15
Q06,postgres,2,25.73,15
Q06,postgres,3,23.989,15
Q06,postgres,4,22.943,15
Q06,postgres,5,21.571,15
Q06,neo4j,1,10.442,15
Q06,neo4j,2,9.312,15
Q06,neo4j,3,11.013,15
Q06,neo4j,4,8.612,15
Q06,neo4j,5,8.588,15
Q07,postgres,1,1268.051,550
Q07,postgres,2,1303.593,550
Q07,postgres,3,1257.037,550
Q07,postgres,4,1270.219,550
Q07,postgres,5,1280.409,550
Q07,neo4j,1,240.129,539
Q07,neo4j,2,343.59,539
Q07,neo4j,3,229.016,539
Q07,neo4j,4,224.584,539
Q07,neo4j,5,215.285,539
Q08,postgres,1,8.177,20
Q08,postgres,2,7.592,20
Q08,postgres,3,6.626,20
Q08,postgres,4,7.03,20
Q08,postgres,5,5.54,20
Q08,neo4j,1,5.069,20
Q08,neo4j,2,4.502,20
Q08,neo4j,3,4.208,20
Q08,neo4j,4,4.342,20
Q08,neo4j,5,4.324,20
Q09,postgres,1,157.219,20
Q09,postgres,2,140.502,20
Q09,postgres,3,140.646,20
Q09,postgres,4,140.891,20
Q09,postgres,5,144.525,20
Q09,neo4j,1,7.243,0
Q09,neo4j,2,12.892,0
Q09,neo4j,3,8.562,0
Q09,neo4j,4,9.026,0
Q09,neo4j,5,10.782,0
Q10,postgres,1,612.695,1
Q10,postgres,2,605.762,1
Q10,postgres,3,609.943,1
Q10,postgres,4,608.38,1
Q10,postgres,5,612.848,1
Q10,neo4j,1,9.667,0
Q10,neo4j,2,7.588,0
Q10,neo4j,3,7.93,0
Q10,neo4j,4,8.769,0
Q10,neo4j,5,8.094,0
