query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,83.213,10
Q01,postgres,2,26.224,10
Q01,postgres,3,14.468,10
Q01,neo4j,1,37.709,10
Q01,neo4j,2,16.614,10
Q01,neo4j,3,15.978,10
Q02,postgres,1,6.389,20
Q02,postgres,2,4.26,20
Q02,postgres,3,4.85,20
Q02,neo4j,1,13.232,20
Q02,neo4j,2,12.366,20
Q02,neo4j,3,12.188,20
Q03,postgres,1,6.268,11
Q03,postgres,2,2.068,11
Q03,postgres,3,3.077,11
Q03,neo4j,1,19.192,11
Q03,neo4j,2,18.658,11
Q03,neo4j,3,23.843,11
Q04,postgres,1,26.577,10
Q04,postgres,2,18.773,10
Q04,postgres,3,19.042,10
Q04,neo4j,1,29.617,10
Q04,neo4j,2,23.614,10
Q04,neo4j,3,17.929,10
Q05,postgres,1,92.625,29
Q05,postgres,2,73.469,29
Q05,postgres,3,78.32,29
Q05,neo4j,1,67.109,29
Q05,neo4j,2,70.845,29
Q05,neo4j,3,83.154,29
Q07,postgres,1,2745.953,550
Q07,postgres,2,1337.127,550
Q07,postgres,3,1322.954,550
Q07,neo4j,1,468.909,550
Q07,neo4j,2,244.886,550
Q07,neo4j,3,279.756,550
Q08,postgres,1,6.971,20
Q08,postgres,2,6.623,20
Q08,postgres,3,6.107,20
Q08,neo4j,1,4.931,20
Q08,neo4j,2,6.561,20
Q08,neo4j,3,4.609,20
Q09,postgres,1,179.677,20
Q09,postgres,2,145.199,20
Q09,postgres,3,167.073,20
Q09,neo4j,1,112.586,20
Q09,neo4j,2,99.996,20
Q09,neo4j,3,86.428,20
Q10,postgres,1,611.711,1
Q10,postgres,2,605.276,1
Q10,postgres,3,635.196,1
Q10,neo4j,1,16.224,1
Q10,neo4j,2,9.866,1
Q10,neo4j,3,10.465,1
