query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,36.83,10
Q01,postgres,2,11.731,10
Q01,postgres,3,11.678,10
Q01,postgres,4,11.033,10
Q01,postgres,5,10.516,10
Q01,neo4j,1,19.146,10
Q01,neo4j,2,12.083,10
Q01,neo4j,3,11.628,10
Q01,neo4j,4,11.148,10
Q01,neo4j,5,49.505,10
Q02,postgres,1,7.544,20
Q02,postgres,2,7.266,20
Q02,postgres,3,5.052,20
Q02,postgres,4,5.47,20
Q02,postgres,5,4.484,20
Q02,neo4j,1,10.24,20
Q02,neo4j,2,7.269,20
Q02,neo4j,3,9.043,20
Q02,neo4j,4,6.598,20
Q02,neo4j,5,6.488,20
Q03,postgres,1,9.368,11
Q03,postgres,2,4.422,11
Q03,postgres,3,2.793,11
Q03,postgres,4,2.564,11
Q03,postgres,5,4.591,11
Q03,neo4j,1,9.085,11
Q03,neo4j,2,8.146,11
Q03,neo4j,3,12.176,11
Q03,neo4j,4,7.85,11
Q03,neo4j,5,7.047,11
Q04,postgres,1,17.839,10
Q04,postgres,2,15.992,10
Q04,postgres,3,18.672,10
Q04,postgres,4,16.338,10
Q04,postgres,5,16.165,10
Q04,neo4j,1,35.68,10
Q04,neo4j,2,54.885,10
Q04,neo4j,3,28.731,10
Q04,neo4j,4,25.26,10
Q04,neo4j,5,27.384,10
Q05,postgres,1,94.919,29
Q05,postgres,2,63.472,29
Q05,postgres,3,62.948,29
Q05,postgres,4,62.35,29
Q05,postgres,5,57.727,29
Q05,neo4j,1,55.992,29
Q05,neo4j,2,42.63,29
Q05,neo4j,3,55.106,29
Q05,neo4j,4,36.245,29
Q05,neo4j,5,37.662,29
Q06,postgres,1,22.197,15
Q06,postgres,2,23.517,15
Q06,postgres,3,21.293,15
Q06,postgres,4,21.532,15
Q06,postgres,5,21.194,15
Q06,neo4j,1,7.759,15
Q06,neo4j,2,6.641,15
Q06,neo4j,3,6.788,15
Q06,neo4j,4,7.511,15
Q06,neo4j,5,5.633,15
Q07,postgres,1,1279.34,550
Q07,postgres,2,1299.525,550
Q07,postgres,3,1277.655,550
Q07,postgres,4,1267.754,550
Q07,postgres,5,1266.756,550
Q07,neo4j,1,321.338,550
Q07,neo4j,2,271.074,550
Q07,neo4j,3,222.054,550
Q07,neo4j,4,228.491,550
Q07,neo4j,5,255.533,550
Q08,postgres,1,5.371,20
Q08,postgres,2,10.698,20
Q08,postgres,3,7.4,20
Q08,postgres,4,4.376,20
Q08,postgres,5,6.286,20
Q08,neo4j,1,4.154,20
Q08,neo4j,2,4.331,20
Q08,neo4j,3,3.911,20
Q08,neo4j,4,2.992,20
Q08,neo4j,5,3.549,20
Q09,postgres,1,168.642,20
Q09,postgres,2,145.796,20
Q09,postgres,3,144.388,20
Q09,postgres,4,149.812,20
Q09,postgres,5,145.718,20
Q09,neo4j,1,101.915,20
Q09,neo4j,2,120.304,20
Q09,neo4j,3,86.001,20
Q09,neo4j,4,82.465,20
Q09,neo4j,5,93.806,20
Q10,postgres,1,613.762,1
Q10,postgres,2,632.537,1
Q10,postgres,3,628.719,1
Q10,postgres,4,621.055,1
Q10,postgres,5,607.998,1
Q10,neo4j,1,9.142,1
Q10,neo4j,2,15.1,1
Q10,neo4j,3,9.522,1
Q10,neo4j,4,11.839,1
Q10,neo4j,5,11.671,1
Q11,postgres,1,406.948,0
Q11,postgres,2,449.45,0
Q11,postgres,3,429.123,0
Q11,postgres,4,436.368,0
Q11,postgres,5,435.686,0
Q11,neo4j,1,206.606,0
Q11,neo4j,2,178.011,0
Q11,neo4j,3,190.356,0
Q11,neo4j,4,176.77,0
Q11,neo4j,5,154.291,0
Q12,postgres,1,429.433,0
Q12,postgres,2,375.344,0
Q12,postgres,3,470.611,0
Q12,postgres,4,456.997,0
Q12,postgres,5,404.917,0
Q12,neo4j,1,32.662,0
Q12,neo4j,2,29.21,0
Q12,neo4j,3,31.432,0
Q12,neo4j,4,31.588,0
Q12,neo4j,5,38.718,0
