query_id,u_stat,p_value,significant,effect_size,winner,speedup
Q01,225.0,3e-06,True,1.0,neo4j,1.78
Q02,150.0,0.12486,False,0.3333,not significant,1.07
Q03,161.0,0.046487,True,0.4311,neo4j,1.17
Q04,74.0,0.114987,False,0.3422,not significant,1.09
Q05,225.0,3e-06,True,1.0,neo4j,1.34
Q06,225.0,3e-06,True,1.0,neo4j,3.5
Q07,225.0,3e-06,True,1.0,neo4j,7.37
Q08,192.0,0.00105,True,0.7067,neo4j,1.75
Q09,15.0,5.7e-05,True,0.8667,postgres,1.92
Q10,225.0,3e-06,True,1.0,neo4j,68.12
Q11,225.0,3e-06,True,1.0,neo4j,2.22
Q12,225.0,3e-06,True,1.0,neo4j,13.32
