query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,26.797,10
Q01,postgres,2,15.819,10
Q01,postgres,3,10.426,10
Q01,postgres,4,10.188,10
Q01,postgres,5,11.415,10
Q01,postgres,6,10.276,10
Q01,postgres,7,10.362,10
Q01,postgres,8,11.043,10
Q01,postgres,9,10.192,10
Q01,postgres,10,10.086,10
Q01,postgres,11,10.732,10
Q01,postgres,12,10.057,10
Q01,postgres,13,10.078,10
Q01,postgres,14,9.691,10
Q01,postgres,15,9.784,10
Q01,neo4j,1,9.642,10
Q01,neo4j,2,6.771,10
Q01,neo4j,3,5.981,10
Q01,neo4j,4,5.918,10
Q01,neo4j,5,5.702,10
Q01,neo4j,6,5.755,10
Q01,neo4j,7,6.062,10
Q01,neo4j,8,5.153,10
Q01,neo4j,9,5.03,10
Q01,neo4j,10,5.65,10
Q01,neo4j,11,5.338,10
Q01,neo4j,12,5.391,10
Q01,neo4j,13,5.78,10
Q01,neo4j,14,5.853,10
Q01,neo4j,15,5.859,10
Q02,postgres,1,7.273,20
Q02,postgres,2,7.582,20
Q02,postgres,3,7.574,20
Q02,postgres,4,5.006,20
Q02,postgres,5,4.379,20
Q02,postgres,6,5.214,20
Q02,postgres,7,4.82,20
Q02,postgres,8,5.221,20
Q02,postgres,9,5.129,20
Q02,postgres,10,4.724,20
Q02,postgres,11,6.604,20
Q02,postgres,12,5.383,20
Q02,postgres,13,6.823,20
Q02,postgres,14,5.129,20
Q02,postgres,15,4.906,20
Q02,neo4j,1,8.257,20
Q02,neo4j,2,7.381,20
Q02,neo4j,3,6.504,20
Q02,neo4j,4,5.85,20
Q02,neo4j,5,5.396,20
Q02,neo4j,6,4.887,20
Q02,neo4j,7,5.152,20
Q02,neo4j,8,4.924,20
Q02,neo4j,9,4.837,20
Q02,neo4j,10,3.992,20
Q02,neo4j,11,3.732,20
Q02,neo4j,12,2.871,20
Q02,neo4j,13,2.901,20
Q02,neo4j,14,2.511,20
Q02,neo4j,15,2.656,20
Q03,postgres,1,8.938,11
Q03,postgres,2,7.185,11
Q03,postgres,3,6.04,11
Q03,postgres,4,7.41,11
Q03,postgres,5,7.596,11
Q03,postgres,6,6.738,11
Q03,postgres,7,5.782,11
Q03,postgres,8,7.494,11
Q03,postgres,9,8.316,11
Q03,postgres,10,5.485,11
Q03,postgres,11,5.173,11
Q03,postgres,12,6.274,11
Q03,postgres,13,5.491,11
Q03,postgres,14,6.325,11
Q03,postgres,15,5.75,11
Q03,neo4j,1,10.192,11
Q03,neo4j,2,9.353,11
Q03,neo4j,3,7.832,11
Q03,neo4j,4,7.373,11
Q03,neo4j,5,5.772,11
Q03,neo4j,6,5.162,11
Q03,neo4j,7,5.158,11
Q03,neo4j,8,5.593,11
Q03,neo4j,9,5.633,11
Q03,neo4j,10,5.397,11
Q03,neo4j,11,3.941,11
Q03,neo4j,12,3.597,11
Q03,neo4j,13,4.109,11
Q03,neo4j,14,3.852,11
Q03,neo4j,15,4.312,11
Q04,postgres,1,19.735,10
Q04,postgres,2,18.436,10
Q04,postgres,3,15.131,10
Q04,postgres,4,13.27,10
Q04,postgres,5,13.576,10
Q04,postgres,6,15.717,10
Q04,postgres,7,7.821,10
Q04,postgres,8,16.481,10
Q04,postgres,9,15.522,10
Q04,postgres,10,13.184,10
Q04,postgres,11,14.128,10
Q04,postgres,12,12.999,10
Q04,postgres,13,7.661,10
Q04,postgres,14,12.025,10
Q04,postgres,15,11.517,10
Q04,neo4j,1,36.899,10
Q04,neo4j,2,16.352,10
Q04,neo4j,3,15.673,10
Q04,neo4j,4,13.732,10
Q04,neo4j,5,13.78,10
Q04,neo4j,6,14.337,10
Q04,neo4j,7,17.016,10
