query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,42.87,10
Q01,postgres,2,21.279,10
Q01,postgres,3,12.834,10
Q01,postgres,4,24.811,10
Q01,postgres,5,12.983,10
Q01,postgres,6,12.186,10
Q01,postgres,7,12.939,10
Q01,postgres,8,11.762,10
Q01,postgres,9,15.883,10
Q01,postgres,10,14.162,10
Q01,postgres,11,13.335,10
Q01,postgres,12,16.499,10
Q01,postgres,13,16.561,10
Q01,postgres,14,16.767,10
Q01,postgres,15,16.79,10
Q01,neo4j,1,23.362,10
Q01,neo4j,2,19.152,10
Q01,neo4j,3,21.398,10
Q01,neo4j,4,13.571,10
Q01,neo4j,5,12.176,10
Q01,neo4j,6,11.319,10
Q01,neo4j,7,10.815,10
Q01,neo4j,8,11.804,10
Q01,neo4j,9,11.444,10
Q01,neo4j,10,40.191,10
Q01,neo4j,11,10.448,10
Q01,neo4j,12,11.225,10
Q01,neo4j,13,10.475,10
Q01,neo4j,14,9.542,10
Q01,neo4j,15,10.109,10
Q02,postgres,1,2.741,20
Q02,postgres,2,3.715,20
Q02,postgres,3,2.395,20
Q02,postgres,4,3.841,20
Q02,postgres,5,2.261,20
Q02,postgres,6,3.512,20
Q02,postgres,7,5.032,20
Q02,postgres,8,2.522,20
Q02,postgres,9,3.497,20
Q02,postgres,10,4.369,20
Q02,postgres,11,2.835,20
Q02,postgres,12,3.251,20
Q02,postgres,13,3.768,20
Q02,postgres,14,2.589,20
Q02,postgres,15,2.813,20
Q02,neo4j,1,10.897,20
Q02,neo4j,2,11.16,20
Q02,neo4j,3,9.53,20
Q02,neo4j,4,7.789,20
Q02,neo4j,5,7.504,20
Q02,neo4j,6,7.717,20
Q02,neo4j,7,7.514,20
Q02,neo4j,8,8.577,20
Q02,neo4j,9,9.523,20
Q02,neo4j,10,50.541,20
Q02,neo4j,11,9.014,20
Q02,neo4j,12,6.604,20
Q02,neo4j,13,9.728,20
Q02,neo4j,14,7.238,20
Q02,neo4j,15,6.312,20
Q03,postgres,1,11.701,11
Q03,postgres,2,11.301,11
Q03,postgres,3,9.817,11
Q03,postgres,4,10.849,11
Q03,postgres,5,11.072,11
Q03,postgres,6,16.506,11
Q03,postgres,7,7.928,11
Q03,postgres,8,8.762,11
Q03,postgres,9,10.673,11
Q03,postgres,10,9.486,11
Q03,postgres,11,11.889,11
Q03,postgres,12,11.478,11
Q03,postgres,13,26.245,11
Q03,postgres,14,10.11,11
Q03,postgres,15,7.614,11
Q03,neo4j,1,11.077,11
Q03,neo4j,2,11.165,11
Q03,neo4j,3,10.503,11
Q03,neo4j,4,7.818,11
Q03,neo4j,5,7.703,11
Q03,neo4j,6,10.953,11
Q03,neo4j,7,7.054,11
Q03,neo4j,8,7.108,11
Q03,neo4j,9,6.411,11
Q03,neo4j,10,23.127,11
Q03,neo4j,11,8.135,11
Q03,neo4j,12,11.186,11
Q03,neo4j,13,10.275,11
Q03,neo4j,14,7.206,11
Q03,neo4j,15,6.02,11
Q04,postgres,1,23.684,10
Q04,postgres,2,25.452,10
Q04,postgres,3,20.405,10
Q04,postgres,4,14.558,10
Q04,postgres,5,12.285,10
Q04,postgres,6,15.514,10
Q04,postgres,7,21.061,10
Q04,postgres,8,16.132,10
Q04,postgres,9,13.696,10
Q04,postgres,10,14.335,10
Q04,postgres,11,18.416,10
