query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,37.075,10
Q01,postgres,2,13.724,10
Q01,postgres,3,13.232,10
Q01,postgres,4,13.165,10
Q01,postgres,5,10.611,10
Q01,postgres,6,10.75,10
Q01,postgres,7,13.721,10
Q01,postgres,8,10.229,10
Q01,postgres,9,9.958,10
Q01,postgres,10,9.813,10
Q01,postgres,11,13.442,10
Q01,postgres,12,10.422,10
Q01,postgres,13,9.998,10
Q01,postgres,14,14.086,10
Q01,postgres,15,10.219,10
Q01,neo4j,1,21.769,10
Q01,neo4j,2,21.095,10
Q01,neo4j,3,18.525,10
Q01,neo4j,4,15.989,10
Q01,neo4j,5,13.187,10
Q01,neo4j,6,14.114,10
Q01,neo4j,7,11.379,10
Q01,neo4j,8,11.323,10
Q01,neo4j,9,10.318,10
Q01,neo4j,10,31.038,10
Q01,neo4j,11,11.309,10
Q01,neo4j,12,9.926,10
Q01,neo4j,13,18.378,10
Q01,neo4j,14,9.947,10
Q01,neo4j,15,9.709,10
Q02,postgres,1,6.236,20
Q02,postgres,2,7.872,20
Q02,postgres,3,6.56,20
Q02,postgres,4,7.369,20
Q02,postgres,5,7.174,20
Q02,postgres,6,7.816,20
Q02,postgres,7,6.636,20
Q02,postgres,8,7.811,20
Q02,postgres,9,8.034,20
Q02,postgres,10,8.839,20
Q02,postgres,11,7.852,20
Q02,postgres,12,5.475,20
Q02,postgres,13,7.385,20
Q02,postgres,14,5.38,20
Q02,postgres,15,4.246,20
Q02,neo4j,1,12.516,20
Q02,neo4j,2,11.648,20
Q02,neo4j,3,9.294,20
Q02,neo4j,4,8.771,20
Q02,neo4j,5,8.48,20
Q02,neo4j,6,8.913,20
Q02,neo4j,7,7.534,20
Q02,neo4j,8,7.856,20
Q02,neo4j,9,10.162,20
Q02,neo4j,10,42.728,20
Q02,neo4j,11,13.119,20
Q02,neo4j,12,7.674,20
Q02,neo4j,13,6.222,20
Q02,neo4j,14,6.259,20
Q02,neo4j,15,6.934,20
Q03,postgres,1,4.796,11
Q03,postgres,2,4.652,11
Q03,postgres,3,6.596,11
Q03,postgres,4,2.245,11
Q03,postgres,5,3.872,11
Q03,postgres,6,2.311,11
Q03,postgres,7,2.518,11
Q03,postgres,8,3.723,11
Q03,postgres,9,3.758,11
Q03,postgres,10,3.654,11
Q03,postgres,11,5.204,11
Q03,postgres,12,2.923,11
Q03,postgres,13,3.26,11
Q03,postgres,14,4.96,11
Q03,postgres,15,5.506,11
Q03,neo4j,1,8.885,11
Q03,neo4j,2,8.105,11
Q03,neo4j,3,10.017,11
Q03,neo4j,4,7.599,11
Q03,neo4j,5,8.892,11
Q03,neo4j,6,5.61,11
Q03,neo4j,7,5.224,11
Q03,neo4j,8,5.024,11
Q03,neo4j,9,6.606,11
Q03,neo4j,10,39.885,11
Q03,neo4j,11,8.74,11
Q03,neo4j,12,7.943,11
Q03,neo4j,13,10.12,11
Q03,neo4j,14,6.834,11
Q03,neo4j,15,5.371,11
Q04,postgres,1,21.054,10
Q04,postgres,2,16.129,10
Q04,postgres,3,15.097,10
Q04,postgres,4,11.61,10
Q04,postgres,5,11.732,10
Q04,postgres,6,12.46,10
Q04,postgres,7,12.003,10
Q04,postgres,8,10.645,10
Q04,postgres,9,8.723,10
Q04,postgres,10,13.32,10
Q04,postgres,11,15.168,10
Q04,postgres,12,13.546,10
Q04,postgres,13,13.267,10
Q04,postgres,14,10.552,10
Q04,postgres,15,11.916,10
Q04,neo4j,1,26.0,10
Q04,neo4j,2,18.854,10
Q04,neo4j,3,14.912,10
Q04,neo4j,4,15.709,10
Q04,neo4j,5,14.7,10
Q04,neo4j,6,15.362,10
Q04,neo4j,7,13.931,10
Q04,neo4j,8,13.295,10
Q04,neo4j,9,12.479,10
Q04,neo4j,10,30.77,10
Q04,neo4j,11,16.389,10
Q04,neo4j,12,14.495,10
Q04,neo4j,13,12.148,10
Q04,neo4j,14,13.74,10
Q04,neo4j,15,12.622,10
Q05,postgres,1,74.552,29
Q05,postgres,2,55.36,29
Q05,postgres,3,57.297,29
Q05,postgres,4,55.634,29
Q05,postgres,5,55.103,29
Q05,postgres,6,51.731,29
Q05,postgres,7,52.392,29
Q05,postgres,8,80.39,29
Q05,postgres,9,52.611,29
Q05,postgres,10,51.37,29
Q05,postgres,11,56.298,29
Q05,postgres,12,54.777,29
Q05,postgres,13,59.348,29
Q05,postgres,14,53.562,29
Q05,postgres,15,56.001,29
Q05,neo4j,1,41.201,29
Q05,neo4j,2,40.502,29
Q05,neo4j,3,41.121,29
Q05,neo4j,4,36.581,29
Q05,neo4j,5,31.008,29
Q05,neo4j,6,34.601,29
Q05,neo4j,7,33.559,29
Q05,neo4j,8,32.735,29
Q05,neo4j,9,33.905,29
Q05,neo4j,10,67.636,29
Q05,neo4j,11,36.142,29
Q05,neo4j,12,35.989,29
Q05,neo4j,13,33.235,29
Q05,neo4j,14,34.186,29
Q05,neo4j,15,38.417,29
Q06,postgres,1,39.517,15
Q06,postgres,2,21.445,15
Q06,postgres,3,23.864,15
Q06,postgres,4,21.502,15
Q06,postgres,5,20.8,15
Q06,postgres,6,20.93,15
Q06,postgres,7,19.55,15
Q06,postgres,8,18.686,15
Q06,postgres,9,19.609,15
Q06,postgres,10,18.831,15
Q06,postgres,11,21.591,15
Q06,postgres,12,20.228,15
Q06,postgres,13,20.049,15
Q06,postgres,14,19.778,15
Q06,postgres,15,19.195,15
Q06,neo4j,1,8.108,15
Q06,neo4j,2,6.964,15
Q06,neo4j,3,6.474,15
Q06,neo4j,4,5.951,15
Q06,neo4j,5,5.946,15
Q06,neo4j,6,6.617,15
Q06,neo4j,7,6.161,15
Q06,neo4j,8,6.332,15
Q06,neo4j,9,6.252,15
Q06,neo4j,10,24.96,15
