query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,23.772,10
Q01,postgres,2,18.0,10
Q01,postgres,3,15.568,10
Q01,postgres,4,13.249,10
Q01,postgres,5,13.495,10
Q01,neo4j,1,9.104,10
Q01,neo4j,2,9.153,10
Q01,neo4j,3,6.847,10
Q01,neo4j,4,66.282,10
Q01,neo4j,5,8.925,10
Q02,postgres,1,1.599,20
Q02,postgres,2,3.302,20
Q02,postgres,3,3.774,20
Q02,postgres,4,4.142,20
Q02,postgres,5,6.246,20
Q02,neo4j,1,5.616,20
Q02,neo4j,2,5.731,20
Q02,neo4j,3,5.606,20
Q02,neo4j,4,54.115,20
Q02,neo4j,5,6.25,20
Q03,postgres,1,3.879,11
Q03,postgres,2,3.928,11
Q03,postgres,3,3.234,11
Q03,postgres,4,4.308,11
Q03,postgres,5,3.665,11
Q03,neo4j,1,5.631,11
Q03,neo4j,2,5.355,11
Q03,neo4j,3,5.567,11
Q03,neo4j,4,21.459,11
Q03,neo4j,5,7.954,11
Q04,postgres,1,16.792,10
Q04,postgres,2,26.371,10
Q04,postgres,3,15.124,10
Q04,postgres,4,15.326,10
Q04,postgres,5,17.88,10
Q04,neo4j,1,33.989,10
Q04,neo4j,2,24.49,10
Q04,neo4j,3,20.295,10
Q04,neo4j,4,37.318,10
Q04,neo4j,5,21.007,10
Q05,postgres,1,34.059,29
Q05,postgres,2,24.716,29
Q05,postgres,3,27.607,29
Q05,postgres,4,37.593,29
Q05,postgres,5,25.509,29
Q05,neo4j,1,61.388,29
Q05,neo4j,2,49.165,29
Q05,neo4j,3,47.222,29
Q05,neo4j,4,68.906,29
Q05,neo4j,5,52.259,29
Q06,postgres,1,32.238,15
Q06,postgres,2,26.021,15
Q06,postgres,3,22.741,15
Q06,postgres,4,21.056,15
Q06,postgres,5,24.375,15
Q06,neo4j,1,7.858,15
Q06,neo4j,2,8.783,15
Q06,neo4j,3,8.898,15
Q06,neo4j,4,34.814,15
Q06,neo4j,5,6.344,15
Q07,postgres,1,1385.168,550
Q07,postgres,2,1281.343,550
Q07,postgres,3,1279.508,550
Q07,postgres,4,1306.241,550
Q07,postgres,5,1283.458,550
Q07,neo4j,1,201.002,550
Q07,neo4j,2,198.793,550
Q07,neo4j,3,206.501,550
Q07,neo4j,4,246.756,550
Q07,neo4j,5,196.453,550
Q08,postgres,1,4.773,20
Q08,postgres,2,5.924,20
Q08,postgres,3,4.014,20
Q08,postgres,4,5.637,20
Q08,postgres,5,6.948,20
Q08,neo4j,1,3.495,20
Q08,neo4j,2,3.182,20
Q08,neo4j,3,2.745,20
Q08,neo4j,4,15.056,20
Q08,neo4j,5,3.791,20
Q09,postgres,1,31.36,20
Q09,postgres,2,37.807,20
Q09,postgres,3,37.749,20
Q09,postgres,4,36.32,20
Q09,postgres,5,30.55,20
Q09,neo4j,1,64.333,20
Q09,neo4j,2,65.92,20
Q09,neo4j,3,66.944,20
Q09,neo4j,4,111.738,20
Q09,neo4j,5,78.127,20
Q10,postgres,1,764.144,1
Q10,postgres,2,754.471,1
Q10,postgres,3,749.619,1
Q10,postgres,4,732.522,1
Q10,postgres,5,718.223,1
Q10,neo4j,1,10.258,1
Q10,neo4j,2,8.28,1
Q10,neo4j,3,9.875,1
Q10,neo4j,4,32.826,1
Q10,neo4j,5,7.995,1
Q11,postgres,1,457.537,0
Q11,postgres,2,361.757,0
Q11,postgres,3,363.938,0
Q11,postgres,4,358.686,0
Q11,postgres,5,366.5,0
Q11,neo4j,1,152.338,0
Q11,neo4j,2,153.026,0
Q11,neo4j,3,155.236,0
Q11,neo4j,4,165.285,0
Q11,neo4j,5,164.416,0
Q12,postgres,1,385.289,0
Q12,postgres,2,378.994,0
Q12,postgres,3,473.59,0
Q12,postgres,4,465.959,0
Q12,postgres,5,390.817,0
Q12,neo4j,1,31.891,0
Q12,neo4j,2,31.222,0
Q12,neo4j,3,36.307,0
Q12,neo4j,4,59.844,0
Q12,neo4j,5,33.196,0
