query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,29.75,10
Q01,postgres,2,16.752,10
Q01,postgres,3,10.66,10
Q01,neo4j,1,16.365,10
Q01,neo4j,2,13.453,10
Q01,neo4j,3,13.138,10
Q02,postgres,1,4.104,20
Q02,postgres,2,4.81,20
Q02,postgres,3,5.7,20
Q02,neo4j,1,9.892,20
Q02,neo4j,2,9.354,20
Q02,neo4j,3,11.939,20
Q03,postgres,1,3.962,11
Q03,postgres,2,3.154,11
Q03,postgres,3,3.774,11
Q03,neo4j,1,8.97,11
Q03,neo4j,2,8.213,11
Q03,neo4j,3,7.862,11
Q04,postgres,1,24.167,10
Q04,postgres,2,18.642,10
Q04,postgres,3,16.175,10
Q04,neo4j,1,23.287,10
Q04,neo4j,2,20.884,10
Q04,neo4j,3,16.383,10
Q05,postgres,1,79.901,29
Q05,postgres,2,63.252,29
Q05,postgres,3,62.783,29
Q05,neo4j,1,102.036,29
Q05,neo4j,2,64.946,29
Q05,neo4j,3,49.834,29
Q06,postgres,1,21.264,15
Q06,postgres,2,21.223,15
Q06,postgres,3,21.208,15
Q06,neo4j,1,9.493,15
Q06,neo4j,2,9.957,15
Q06,neo4j,3,15.159,15
Q07,postgres,1,1276.973,550
Q07,postgres,2,1277.108,550
Q07,postgres,3,1274.585,550
Q07,neo4j,1,228.089,539
Q07,neo4j,2,227.944,539
Q07,neo4j,3,209.181,539
Q08,postgres,1,6.606,20
Q08,postgres,2,4.784,20
Q08,postgres,3,4.806,20
Q08,neo4j,1,2.858,20
Q08,neo4j,2,3.092,20
Q08,neo4j,3,2.627,20
Q09,postgres,1,214.339,20
Q09,postgres,2,211.205,20
Q09,postgres,3,228.876,20
Q09,neo4j,1,389917.687,20
Q09,neo4j,2,388853.365,20
Q09,neo4j,3,159275.075,20
Q10,postgres,1,669.546,1
Q10,postgres,2,666.462,1
Q10,postgres,3,869.18,1
Q10,neo4j,1,4.643,0
Q10,neo4j,2,4.554,0
Q10,neo4j,3,6.732,0
