query_id,u_stat,p_value,significant,effect_size,winner,speedup
Q01,197.0,0.000494,True,0.7511,neo4j,1.51
Q02,83.0,0.229029,False,0.2622,not significant,1.38
Q03,166.0,0.027925,True,0.4756,neo4j,1.54
Q04,43.0,0.00421,True,0.6178,postgres,1.3
Q05,210.0,5.7e-05,True,0.8667,neo4j,1.62
Q06,225.0,3e-06,True,1.0,neo4j,2.85
Q07,225.0,3e-06,True,1.0,neo4j,1.85
Q08,218.0,1.3e-05,True,0.9378,neo4j,1.66
Q09,0.0,3e-06,True,1.0,postgres,2.68
Q10,225.0,3e-06,True,1.0,neo4j,54.89
Q11,220.0,9e-06,True,0.9556,neo4j,1.55
Q12,225.0,3e-06,True,1.0,neo4j,5.11
