query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,13.504,10
Q01,postgres,2,11.93,10
Q01,postgres,3,10.991,10
Q01,postgres,4,10.269,10
Q01,postgres,5,12.159,10
Q01,postgres,6,10.158,10
Q01,postgres,7,9.524,10
Q01,postgres,8,10.331,10
Q01,postgres,9,10.59,10
Q01,postgres,10,9.523,10
Q01,postgres,11,9.509,10
Q01,postgres,12,9.453,10
Q01,postgres,13,14.035,10
Q01,postgres,14,10.153,10
Q01,postgres,15,10.957,10
Q01,neo4j,1,10.648,10
Q01,neo4j,2,11.429,10
Q01,neo4j,3,9.986,10
Q01,neo4j,4,6.897,10
Q01,neo4j,5,6.864,10
Q01,neo4j,6,6.12,10
Q01,neo4j,7,5.307,10
Q01,neo4j,8,9.753,10
Q01,neo4j,9,6.878,10
Q01,neo4j,10,6.566,10
Q01,neo4j,11,5.716,10
Q01,neo4j,12,5.188,10
Q01,neo4j,13,7.041,10
Q01,neo4j,14,6.328,10
Q01,neo4j,15,6.146,10
Q02,postgres,1,3.073,20
Q02,postgres,2,5.054,20
Q02,postgres,3,7.641,20
Q02,postgres,4,2.817,20
Q02,postgres,5,5.997,20
Q02,postgres,6,5.161,20
Q02,postgres,7,4.826,20
Q02,postgres,8,6.135,20
Q02,postgres,9,3.646,20
Q02,postgres,10,3.215,20
Q02,postgres,11,2.199,20
Q02,postgres,12,3.635,20
Q02,postgres,13,3.697,20
Q02,postgres,14,3.572,20
Q02,postgres,15,6.402,20
Q02,neo4j,1,6.526,20
Q02,neo4j,2,5.218,20
Q02,neo4j,3,6.334,20
Q02,neo4j,4,5.466,20
Q02,neo4j,5,5.065,20
Q02,neo4j,6,6.06,20
Q02,neo4j,7,5.53,20
Q02,neo4j,8,7.475,20
Q02,neo4j,9,4.892,20
Q02,neo4j,10,5.102,20
Q02,neo4j,11,4.173,20
Q02,neo4j,12,4.011,20
Q02,neo4j,13,3.544,20
Q02,neo4j,14,3.358,20
Q02,neo4j,15,3.153,20
Q03,postgres,1,12.613,11
Q03,postgres,2,9.969,11
Q03,postgres,3,18.34,11
Q03,postgres,4,11.168,11
Q03,postgres,5,18.347,11
Q03,postgres,6,8.269,11
Q03,postgres,7,7.738,11
Q03,postgres,8,7.0,11
Q03,postgres,9,8.274,11
Q03,postgres,10,11.855,11
Q03,postgres,11,5.452,11
Q03,postgres,12,6.665,11
Q03,postgres,13,3.881,11
Q03,postgres,14,2.412,11
Q03,postgres,15,4.682,11
Q03,neo4j,1,10.858,11
Q03,neo4j,2,7.95,11
Q03,neo4j,3,6.084,11
Q03,neo4j,4,5.371,11
Q03,neo4j,5,5.672,11
Q03,neo4j,6,4.943,11
Q03,neo4j,7,5.361,11
Q03,neo4j,8,5.356,11
Q03,neo4j,9,5.028,11
Q03,neo4j,10,5.147,11
Q03,neo4j,11,5.353,11
Q03,neo4j,12,6.224,11
Q03,neo4j,13,5.359,11
Q03,neo4j,14,4.669,11
Q03,neo4j,15,5.659,11
Q04,postgres,1,21.494,10
Q04,postgres,2,17.551,10
Q04,postgres,3,9.347,10
Q04,postgres,4,16.306,10
Q04,postgres,5,16.734,10
Q04,postgres,6,18.138,10
Q04,postgres,7,15.728,10
Q04,postgres,8,8.154,10
Q04,postgres,9,13.699,10
Q04,postgres,10,15.563,10
Q04,postgres,11,22.833,10
