query_id,system,run_idx,time_ms,n_rows
Q01,postgres,1,18.082,10
Q01,postgres,2,16.695,10
Q01,postgres,3,14.448,10
Q01,postgres,4,12.65,10
Q01,postgres,5,12.612,10
Q01,postgres,6,11.328,10
Q01,postgres,7,10.891,10
Q01,postgres,8,9.206,10
Q01,postgres,9,8.353,10
Q01,postgres,10,8.796,10
Q01,postgres,11,8.224,10
Q01,postgres,12,9.903,10
Q01,postgres,13,9.237,10
Q01,postgres,14,7.079,10
Q01,postgres,15,8.0,10
Q01,neo4j,1,7.281,10
Q01,neo4j,2,6.627,10
Q01,neo4j,3,6.776,10
Q01,neo4j,4,8.941,10
Q01,neo4j,5,6.666,10
Q01,neo4j,6,5.984,10
Q01,neo4j,7,5.533,10
Q01,neo4j,8,6.11,10
Q01,neo4j,9,5.902,10
Q01,neo4j,10,17.671,10
Q01,neo4j,11,6.568,10
Q01,neo4j,12,6.279,10
Q01,neo4j,13,6.185,10
Q01,neo4j,14,6.119,10
Q01,neo4j,15,5.401,10
Q02,postgres,1,6.708,20
Q02,postgres,2,4.044,20
Q02,postgres,3,6.262,20
Q02,postgres,4,6.245,20
Q02,postgres,5,4.962,20
Q02,postgres,6,6.188,20
Q02,postgres,7,6.325,20
Q02,postgres,8,3.561,20
Q02,postgres,9,6.185,20
Q02,postgres,10,5.775,20
Q02,postgres,11,5.94,20
Q02,postgres,12,6.781,20
Q02,postgres,13,5.885,20
Q02,postgres,14,6.396,20
Q02,postgres,15,3.119,20
Q02,neo4j,1,5.796,20
Q02,neo4j,2,5.353,20
Q02,neo4j,3,5.313,20
Q02,neo4j,4,5.102,20
Q02,neo4j,5,5.112,20
Q02,neo4j,6,5.943,20
Q02,neo4j,7,4.831,20
Q02,neo4j,8,4.977,20
Q02,neo4j,9,5.172,20
Q02,neo4j,10,3.419,20
Q02,neo4j,11,3.334,20
Q02,neo4j,12,3.907,20
Q02,neo4j,13,3.196,20
Q02,neo4j,14,3.085,20
Q02,neo4j,15,3.179,20
Q03,postgres,1,4.276,11
Q03,postgres,2,4.993,11
Q03,postgres,3,2.426,11
Q03,postgres,4,4.443,11
Q03,postgres,5,5.128,11
Q03,postgres,6,3.122,11
Q03,postgres,7,3.427,11
Q03,postgres,8,3.375,11
Q03,postgres,9,5.248,11
Q03,postgres,10,2.883,11
Q03,postgres,11,4.88,11
Q03,postgres,12,2.528,11
Q03,postgres,13,4.794,11
Q03,postgres,14,2.631,11
Q03,postgres,15,4.711,11
Q03,neo4j,1,9.289,11
Q03,neo4j,2,24.605,11
Q03,neo4j,3,7.826,11
Q03,neo4j,4,6.659,11
Q03,neo4j,5,6.182,11
Q03,neo4j,6,4.648,11
Q03,neo4j,7,4.151,11
Q03,neo4j,8,4.097,11
Q03,neo4j,9,4.665,11
Q03,neo4j,10,4.396,11
Q03,neo4j,11,4.117,11
Q03,neo4j,12,3.91,11
Q03,neo4j,13,3.639,11
Q03,neo4j,14,3.75,11
Q03,neo4j,15,3.775,11
Q04,postgres,1,23.025,10
Q04,postgres,2,18.167,10
Q04,postgres,3,11.111,10
Q04,postgres,4,11.505,10
Q04,postgres,5,12.18,10
Q04,postgres,6,13.894,10
Q04,postgres,7,11.801,10
Q04,postgres,8,8.607,10
Q04,postgres,9,14.549,10
Q04,postgres,10,12.085,10
Q04,postgres,11,9.88,10
Q04,postgres,12,14.339,10
Q04,postgres,13,13.768,10
Q04,postgres,14,11.681,10
Q04,postgres,15,15.339,10
Q04,neo4j,1,17.897,10
Q04,neo4j,2,14.982,10
Q04,neo4j,3,16.14,10
Q04,neo4j,4,14.423,10
Q04,neo4j,5,14.524,10
Q04,neo4j,6,15.065,10
Q04,neo4j,7,13.518,10
Q04,neo4j,8,14.299,10
Q04,neo4j,9,14.567,10
Q04,neo4j,10,14.645,10
Q04,neo4j,11,17.205,10
Q04,neo4j,12,13.918,10
Q04,neo4j,13,13.245,10
Q04,neo4j,14,18.038,10
Q04,neo4j,15,15.223,10
Q05,postgres,1,58.078,29
Q05,postgres,2,58.448,29
Q05,postgres,3,58.325,29
Q05,postgres,4,57.56,29
Q05,postgres,5,53.976,29
Q05,postgres,6,53.923,29
Q05,postgres,7,53.36,29
Q05,postgres,8,55.693,29
Q05,postgres,9,53.973,29
Q05,postgres,10,54.451,29
Q05,postgres,11,58.343,29
